id,label,review
train_001286,0,"""Size 38 mà như 35.đặc về mang ko vừa"""
train_014761,1,"""Sản phẩm tệ màn dễ bám vân tay dán xong hiện bóng mờ gì đó trên màn hình cả 2 miếng  1 miếng hiện rõ quá nên phải bỏ 1 miếng dán tạm đc những vẫn kém kính dán không khít nên không phải là kính 5D  hở nhiều nên phải dùng keo dán. """
train_006927,1,"""Giao thiếu hàng rất nhiều """
train_010282,0,"""Shop phục phụ siêu tốt... Mask neem dùng thích cực """
train_001796,1,"""Sao bắo la hongkog nhung lai cua tq"""
train_006845,0,"""Đúng chuẩn ngon bổ rẻ """
train_004385,1,"""Hàng ko giống"""
train_009225,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanhshipper tận tình.đc tặng 2 miếng mặt nạ nữa.cảm ơn shop nhiều ạ"""
train_003234,0,"""Đẹp 😍 chỉ mỗi cái gặp phải ông shipper thấy ghét 😯"""
train_012160,1,"""Hàng sạc tốt giảm dòng khi pin gần đầy mỗi tội nguy hiểm là bị giật xét mức nguy hiểm nên cho ít sao."""
train_000231,0,"""Hàng tương đối ok  Rất đáng tiền"""
train_011189,0,"""Đóng gói hơi sơ sài. Hàng chất lượng ok. Tưởng k nhiều mà nhiều không tưởng :)) nhận hàng thấy 1 thùng mà hãi 😂"""
train_007453,0,""" Đóng gói sản phẩm rất đẹp và chắc chắnThời gian giao hàng rất nhanhRất đáng tiền"""
train_004445,0,""" Chất lượng sản phẩm tuyệt vờitrẻ trung  năng động. đẹp. """
train_013593,1,"""do choi hoi nho so voi tre. be khong cam thay thu vi."""
train_006457,0,"""Giao hàng rất nhanh... Chất lượng sản phẩm ok Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_014276,0,"""Áo đẹp rất đáng tiền. Shop gói hàng kỹ giao hàng nhanh."""
train_001916,1,"""Gửi thiếu hàng shop bảo mình đặt đơn mới để bù nhưng đặt 3 lần đều bị hủy đơn. tỉ lệ phản hồi chat rất rất chậm và quá thấp."""
train_014583,0,"""Áo đẹp chất ok. Shop rất nhiệt tình.  Rất đáng tiền."""
train_010739,0,"""""Đang hóng bình luận trái chiều của các ifan...cá nhân mình thấy nó đẹp...thiết kế smartphone giờ học hỏi hay sao chep có chon lọc cho nhau...ví dụ như iphone 6 lấy ý tưởng của htc one m7, camera one a9 giống với thiết kế của camera iphone 6...thấy nó đẹp cấu hình ổn,ram 4g mà adroid 6.0 của samsung chạy mượt..."""""
train_013168,1,"""Chất lượng k giống hình cứng k vừa chân... hơi thất vọng"""
train_004396,0,"""Giày đẹp y hình. Người mua yên tâm shop này """
train_000552,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh ^^!"""
train_011626,1,"""bột không thơm . """
train_009530,0,""" Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Shop phục vụ rất tốt"""
train_009003,0,""" Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Rất đáng tiền"""
train_006834,1,"""San phẩm bi loi ko dung dược yêu cau doi tra"""
train_006888,0,""" Rất đáng tiền Thời gian giao hàng rất nhanh máy rất đẹp còn độ bền phải chờ thời gian sử dung. """
train_004517,0,"""Rat dep rat ung nhe shop"""
train_015880,0,"""Quạt chắc chắn chất lượng tốt tuy hơi nhỏ.  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh"""
train_004951,0,"""IPhone 5 thuong 4 chan .con  iPhone 5s chi co 3 chan thoi.hoi chua"""
train_006662,1,"""hàng ko đẹp lắm phía trước bị nhăn túi phía dưới"""
train_003203,1,""" Thời gian giao hàng rất chậm Shop phục vụ rất kém Đóng gói sản phẩm rất kém Chất lượng sản phẩm rất kém. Đặt hàng màu bạc mà lúc nhận được lại là màu vàng chát hỏi lại shop thì lại không thấy phản hồi gì cả gọi điện cũng không nghe. Rất thất vọng về sản phẩm cũng như thái độ phục vụ của shop"""
train_014448,0,"""Giá rẻ mới sài nhưng chưa biết hiệu quả không. Tư vấn tận tình rep rất nhanh"""
train_008700,0,"""Giao hàng nhanh đóng gói đẹp giày đi vừa ý rất êm. Thanks shop nhiều lần sau sẽ ủng hộ tiếp :)"""
train_001819,0,"""❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️❤️tack så mycket 😊"""
train_001903,1,"""Tôi đặt hàng cách đây gần nữa tháng mà cứ báo thanh toán không thành côngchán quátouo thanh toán online bằng thẻ tín dụngvài ngày là tôi đặt hàng nhưng báo thanh toán không công có nhiêu đó mà làm hoài chán."""
train_009198,1,"""Giầy nam thì ok giày nữ xấu ko tưởng """
train_009585,0,"""Với cái giá 9k quá ưng """
train_004055,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiềnMáy màu hồng siu cute luôn thời gian giao hàng thì tạp đượcNó chúng là cho shop 5 sao"""
train_008664,1,"""Bị chảy mực ra ngoài"""
train_002317,1,"""TRƯỚC KHI ĐẶT HÀNG ĐÃ NT DẶN SHOP ĐÔI MÀU ĐỎ ĐEN. LÚC GIAO THÌ GIAO TRẮNG ĐEN. ỦA NẾU NHƯ HẾT HÀNG ĐỎ ĐEN THÌ PHẢI BÁO LẠI ĐỂ KHÁCH NGTA KO ĐẶT. H ĐEM ĐÔI TRẮNG ĐEN VỀ CÚNG TỤI M HẢ SHOP LỒN. ĐỊT MẸ LÀM ĂN ĐÉO CÓ LƯƠNG TÂM. NT GẦN 20 TIN KO TL LẠI DÙ CHỈ LÀ 1 TIN. TỤI M LÀM ĂN CÓ LƯƠNG TÂM XÍU ĐI."""
train_001370,1,"""Hàng ship chậm quá chậm"""
train_004421,1,"""Sản phẩm hiện chưa vấn đề nhưng người hỗ trợ rất thái độ. Khách hàng k biết mới cần hỏi nhưng trả lời khách hàng rất khó chịu lồi lõm. 1* về dịch vụ."""
train_015925,0,"""Sản phẩm y như hình mẫu chất lượng ok"""
train_014858,0,"""Ưng  😍😍"""
train_000336,1,""" Chất lượng sản phẩm rất kém. Hàng rất tệ tôi rất muốn trả hàng. Shopee có thể giúp ko?"""
train_011794,0,"""Shop tặng kèm cột tóc dễ thương"""
train_011485,0,"""Dép mang rất êm chân lại đẹp Chất lượng sản phẩm tuyệt vời"""
train_004940,1,"""San phâm bị lỗi phai ra tiệm sửa shop không nhiệt tình trong quá trìn hoan hàng phải tự đi vận chuyển đổi trảphuc vụ kém. Shop phục vụ rất kémKhi 1 khách hàng mua hàng tôt nhatnên xem thái độ của người phục vụ nếu những ai mua hang bị lỗi mà bắt mình phải tự đi đổi tu thue nha."""
train_006447,1,"""""mình xài em này bị đứng máy hoài à"""""
train_013618,0,"""Màu hơi xỉn in hoa k rõ"""
train_006665,1,"""Mình vừa đổ 1 ít ra dùng thấy sản phẩm có mùi không hợp với mình. Bạn nào thích mình tặng lại vừa bóc sáng nay (5/10/2018)"""
train_003861,0,"""Giao hàng cực nhanh!!! """
train_001551,0,"""Chất lg sản phẩm thì đc. Nhưng mà shop chạy flas saleaf k kiểm kỹ hàng tồn kho. Dẫn đến 2 bộ của m đều hết hàng hết size. M đồng ý đổi sang 1 bộ cài lệch nhưng nay m mới thấy thì bộ cài lệch rẻ tiền hơn bộ cổ lọ 😑. 1 bộ m đồng ý đổi sang màu trắng nhưng quần thì lại phải lấy size to hơn lọc cọc."""
train_009812,1,"""Mình mua sản phẩm bị lỗi và đổi trả đến 2 lần. Mong Tiki chú trọng đến chất lượng sản phẩm hơn. Tuy nhiên 4* cho dịch vụ giao hàng  + đổi trả của Tiki."""
train_010516,0,"""Hang dep giong hinh"""
train_012053,0,"""Hàng chuẩn đẹp!"""
train_007837,1,"""Mình đặt 3 ốp. 3 miếng dán. Shop gửi thiếu hàng. Chỉ có 1 miếng dán cường lực thôi."""
train_003668,0,"""Uy tín chất lượng lắm ạ !!"""
train_002597,0,"""Kích hoạt sớm trước 1 tháng ko sao mà chưa biết kiểm tra thời hạn còn bao nhiêu? Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_016041,0,"""Hàng rất là đẹp . Mua về chị hàng xóm lại nhờ mua tiếp 😬😬😬"""
train_006955,0,"""Giày đẹp! Nhưng không biết bền hay không!"""
train_004619,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn.  Shop phục vụ rất tốt.  Thời gian giao hàng rất nhanh. Minh chua thu co chống nuoc duoc k nhung van cho sh 5 sao!! """
train_011495,0,"""tốt lémmmmm  Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời"""
train_001064,0,""" Shop phục vụ rất tốt nhưng mặt quá to so vs tay m! 😂😂"""
train_005211,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn. Shop phục vụ rất tốt Thời gian giao hàng rất nhanh. Chưa xài nên ko bik hiệu quả ra sao. ^^ Thanks shop!"""
train_012195,0,""" Đóng gói sản phẩm rất đẹp và chắc chắngiao hàng hơi lâunhưng em rất thích"""
train_012684,1,"""Về cái bìa xấu tệ thì không nói gì rồi nhưng cách trình bày bên trong thì cũng phải nói là không được hài lòng lắm dù quyển novel to nhưng font chữ lại rất nhỏ và quá khít với nhau dẫn đến đọc lâu rất dễ bị mỏi mắt.Mong sau này Nhã Nam sẽ tái bản trình bày lại từ A-Z"""
train_014599,1,"""Nội dung tác phẩm hay nhưng tác giả dịch sai chính tả câu văn lủn củn ngắt khoảng không hợp lý; đọc tuột cảm xúc cực kì. Chắc hết dám đọc sách dịch"""
train_014904,0,"""Ok dung nhu trong anh"""
train_001244,1,"""giao hàng cực kỳ chậm mà không thấy báo lại khách nếu đơn hàng quá ngày giao"""
train_005008,0,"""Đang uống k bít có hiệu quả k. Có sẽ ủng hộ"""
train_004231,0,"""Giao bao nhanh :)) Từ HN vào TpHCM mà chỉ đúng 2 ngày là m nhận được."""
train_005232,0,"""""Có cái này selfie đã lắm nè ô yesssssss"""""
train_001618,0,"""""Xiaomi và Romoss hiện tại ở VN đã có rất nhiều nhà phân phối lớn nhé bạn, lỗi đổi cái mới luôn chứ ko phải tào lao đâu. Mà bán ra vài trăm cục mới lỗi 1 cục, xác suất lỗi rất thấp nhé bác. Yêu cầu ko bị móp méo, rơi vỡ hay vào nước là bảo hành tuốt. Tất nhiên là trừ khi bác mua hàng FAKE nhé"""""
train_005194,1,"""Hết hàng"""
train_015420,0,"""Thời gian giao hàng nhanh đóng gói sản phẩm chắc chắn nắp được bọc keo cẩn thận nên chỉ tràn ra một chút thôi chất lượng sản phẩm tốt sẽ ùng hộ shop lần sau"""
train_012283,0,"""Chất lg sản phẩm rất kém"""
train_008995,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.Thoi gian giao hag nhah"""
train_003102,0,"""""Trời ơi rẻ dữ"""""
train_014105,1,""" Chất lượng sản phẩm kém mình dùng bị ngứa mẩn đỏ lại càng khô thêm. """
train_003344,0,"""Thoa lê mn mát lạnh luôn"""
train_009731,1,""" Thời gian giao hàng rất chậm. Đặt hàng màu đen giao màu trắng tem niêm phong bị shop rạch sẵn check code k ra. Lưu ý khi mua hàng. Rất không đáng tiền"""
train_011630,1,"""sao size XL quá nhỏ Nó còn nhỏ hơn size L nhiều lần"""
train_003331,0,"""Giày đẹp lắm shopsẽ còn ủng hộ shop hihi"""
train_011701,0,"""Hàng chuẩn. Mua lần nào cũng ưng ❤️"""
train_002326,0,"""Khô gà ăn rốt ngon"""
train_002728,1,""" Chất lượng sản phẩm kém Đóng gói sản phẩm kém Không đáng tiền hàng nhái không rõ nguồn gốc xuất xứ"""
train_009208,0,"""Mình có mua 10 gói milocube của shop . Trc khi mua Mình có dặn là gói cẩn thận vì mình mua tặng thì được bạn chủ shop trả lời rất nhiẹt tình và hàng về bọc rất ưng í . Sẽ ủng hộ dài 👍🏻"""
train_000753,1,"""Hàng TQ nhái chứ không phải chính hãng Nokia"""
train_007699,0,"""sản phẩm tốt cực kì thích lắm luôn  sẽ ủng hộ shop nhiều"""
train_001298,0,"""Giao nhầm size rui shop nhen. """
train_003473,0,"""Chải lên mi có màu trắng đục lâu thấm thấu lém nhìn kì lém nên chỉ dám chải ban đêm ngủ thui còn việc có dài mi hay ko mìn pải chải thử 1 tháng mới bít có hịu quả hay ko !"""
train_003773,0,"""Chì mềm màu đẹp"""
train_014575,1,"""Tệ hơn cả tưởng tượng"""
train_003756,1,"""Hàng kh đúng với hình ảnh yêu cầu trả hàng thì kh repHoàn tiền bằng cách đưa thẻ cào mà nạp cũq kh đcMọi ngừi tránh đi ạ"""
train_015641,0,"""Đóng gói sản phẩm chắc chắn date mới :)"""
train_006142,0,""" Chất lượng sản phẩm tuyệt vời.hàng việt nam chát lượng cao."""
train_007317,0,"""Đóng gói đẹp  Chất lượng sản phẩm tuyệt vời"""
train_000706,1,"""Trước khi mua nhớ hỏi kĩ chủ """
train_005475,0,"""San pham dep  bao bi dep"""
train_001986,0,"""  Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh. Balo màu siêu đẹp chất siêu đẹp """
train_006505,0,"""Shop giao hàng quá là chắc chắn luôn.  Bóc mỏi tay.  😂😂😂 Thời gian giao hàng rất nhanh Chất lượng sản phẩm tuyệt vời"""
train_015042,0,"""Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh nhưng nhân viên ko tận tình lắm"""
train_002455,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn. Chị chủ tư vấn rất nhiệt tình mn nhé. Cái nào cần chị mới tư vấn cho mình dùng. Ủng hộ c lâu dài. """
train_004276,0,"""Đẹp hợp lý ."""
train_002933,0,""" Shop phục vụ rất tốt. Mua 2 bộ nhưng có 1 bộ chất xấu hơn bộ còn lại. """
train_012384,1,"""Order địu baby lab mà gửi sp ko giống màu lẫn hãng khách phản ánh thì chối bay biến. Bó tay😡. Nhiều lần đătj niềm tin mua ở shoppe mà lần đầu tiên gặp trường hợp như này. Shop quá kém!! Cứ kiểu làm ăn như này k mấy mà mất khách"""
train_007435,0,"""Dùng tốt đi xa được 10m vẫn nhận nghe cũng hay"""
train_002928,1,"""M có hỏi là lót lông ko mà shop ko rep @@ hàng gửi đến chất lượng tệ @@"""
train_005181,0,"""Màu đep mịn """
train_005876,0,"""Mùi thơm sạch tóc nhưng k mềm lắm vẫn phải sử dụng xả mới mềm đc tóc"""
train_004981,0,"""Shop phục vụ tốt hướng dẫn tận tình chu đáo"""
train_008163,1,"""bỉm chật bé nhà mình 7kg đã thấy chật rồi ạ ko dùng đc cho bé 12kg nhé"""
train_001331,0,"""Quạt tốt nhưng pin tặng kèm hơi kém"""
train_012727,0,"""Đẹp hơn mong đợi  rất thích"""
train_006587,1,"""Đóng gói sp quá sơ sài và cẩu thả...."""
train_007416,1,"""Không giống như trong hình.vật liệu rất kém"""
train_005399,0,"""Dán ốp vào như là màn hình xài hoa văn vậy. Lần đầu tiên bị trường hợp vậy. Đặt xuống chà muốn gãy tay toàn là bọt nước 😁😁🙂"""
train_006495,1,"""Đm bán láo àk... đánh giá clmm"""
train_000217,1,"""Đã bỏ thích theo dõi fanpage của tiki gỡ app tiki vì lúc nào phải thấy bản mặt lờ của chi pu"""
train_015118,0,""" Chất lượng sản phẩm tuyệt vời Đep cảm ơn shop nha"""
train_013115,0,"""""Rẻ hơn mình tưởng..!"""""
train_005683,0,"""Có mấy mask dth vô cùng ý. Nghe có ngz nói mua hàng đc c chủ tặng thêm 4 mask mà mình chỉ đc thêm 1 mask 😢 kèm 1 cột tóc 😂😂 ko bt có phải c bỏ quên ko hay là tặng nữa"""
train_000712,0,"""Đã mua son 2 lần rồi và rất hài lòng . Son rất đẹp  Rất đáng tiền"""
train_008078,0,"""Hơi ngọt ko cay lắm thịt mềm chưa khô hẳn.  Thời gian giao hàng rất nhanh. Sẽ còn ủng hộ nhiều 😁"""
train_006049,0,"""Quạt đẹp  mua đồ shop rất hài lòng !!"""
train_007339,0,"""Cảm ơn shop nhé. Rất ưng"""
train_005376,0,"""Hàng như mẫu dán vừa vặn"""
train_014836,1,"""Mình có đặt hàng trước bản có thiệp nhưng mình không nhận được thiệp. Mong tiki xem lại đơn hàng"""
train_008965,0,"""dat 5bộ giao co 4 bo ma tinh tien 5 bo.shop lam an kj cux wa ha"""
train_008336,0,"""Hàng tốt có tặng pin và bảo hành nha bà con vô ủng hộ shop nào"""
train_014412,0,""" Chất lượng sản phẩm tuyệt vờiĐóng gói sản phẩm rất đẹp và chắc chắnThời gian giao hàng rất nhanhRất đáng tiền"""
train_002148,0,""" Chất lượng sản phẩm tuyệt vời móc hơi mỏng"""
train_005437,1,"""hàng giao kém chất lượng!!"""
train_003817,1,"""Nòi quá nhỏ nấu chỉ được 1 người ăn"""
train_006708,1,"""Kém chat luong"""
train_004265,1,""" Thời gian giao hàng chậm mực quá ngọt ăn k ngon."""
train_012420,1,""" Rất kémBảo giao đ.hồ màu đen thì lúc nhận lại nhận đc đ.hồ màu trắng 😤😤Bực mình"""
train_003302,0,""" Đóng gói sản phẩm rất đẹp và chắc chắn. chưa sd nên chưa đánh giá về chất lượng được"""
train_015085,0,"""Dong goi dep ma banh thi vun nat het roi"""
train_012947,0,""" Chất lượng sản phẩm tốt.đúng với hình đăng..đóng gói đẹp..chắc chắn.Chúc shop phát triển."""
train_009072,1,"""Bìa sách đẹp nhưng nội dung thì toàn là lí thuyết nhàm chán đọc vài trang là ko muốn đọc rồi. Cảm thấy hối hận khi đã mua nó"""
train_002615,0,"""Mua 2 đôi nhận chỉ 1 đôi ib hỏi shop k phản hồi"""
train_001093,1,"""Chuột khuyến mãi thì dùng tốt còn bán phím về chưa dùng được đã liệt """
train_000271,0,""" Ưng ý ❤ sẽ ủng hộ nhiều đơn hàng nữa ạ  Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_004875,0,"""Hàng rất đẹp giao hàng hơi chậm nhưng ko sao. Chất lượng sản phẩm tuyệt vời"""
train_010662,0,""" Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời  Ngon lắm mọi ng mua nha. Mình mua về bán khách khen quá trời"""
train_012089,0,"""Case rất xinh ạ ❤️ cám ơn shop"""
train_004061,0,""" Rất đáng tiền nếu chân bạn ko chuẩn size thì bạn nên chọn lớn hơn 1 size."""
train_014610,1,"""Giày size 41 dán mác 40 lừa khách. Bưa shop."""
train_002862,1,"""Đặt giày như hình mẫu mà giao kg đúng vậy shop"""
train_004482,0,"""Giày đẹp.. Giống hình.... Mình rất hài lòng....  """
train_010503,0,"""Hàng tốt ok lắm """
train_005300,1,"""Chất lượng sản phẩm quá tồi  mua 12 cái hỏng 8 cái   bóp méo linh tinh  Shop phục vụ rất kém.  Rất không đáng tiền.  May số lượng và số tiền mua ít"""
train_006663,1,"""Sản phẩm nhu nay mà cung bán. Ko hiểu người bán hàng có mắt nhìn ko. Như tn mà cung đóng gói chuyển cho khách dc. Nhìn ko thẻ chấp nhan dc. Tu nay cạch mặt sọp pi"""
train_002302,0,""" Chất lượng sản phẩm tuyệt vời dép đẹp êm"""
train_000392,1,"""quần size 34 mà ống chật hơn quần mua ở chợtúi cũng ngắn nữanhét điện thoại mà lòi ra ngoài."""
train_007625,0,"""Kính rất tốt nhưng mua 2 cái dán sơ ý làm gãy mất 1 cái thế là bay 120k huhu """
train_013184,1,""" Chất lượng sản phẩm kém. Ko có pin kèm theo như trong mặt hàng đã ghi chú"""
train_000476,1,"""Cáp giao sai màu. """
train_012171,1,"""Máy xay đóng gói ok không bị vỡ nhưng máy cắm điện vào thì không hoạt động gì cả.Máy hỏng không hoạt động """
train_012981,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắnChỉ có điều khi mình cắm dây nguồn đèn báo sạc ko thấy lên nhà mình có sạc chân tròn cắm vào thì đèn lên. """
train_005405,1,"""Sp chả giống hình"""
train_006493,0,""" Chất lượng sản phẩm tuyệt vời. Giày mang rất đẹp phù hợp với giá tiền. Nên mua Thời gian giao hàng rất nhanh"""
train_015957,1,"""Phần giới thiệu ghi là xuất bản năm 2018 nhưng sách nhận được là năm 2008 và rất cũ gáy sách bị dơ."""
train_004641,1,"""Mùi thơm ngọt. Có điều không hài lòng là trên trang ghi là xuất xứ Singapore nhận hàng lại là sản xuất ở Trung Quốc."""
train_008513,1,"""""i5 plus thì nghe bảo chống nước chán bạn ah, mình mới lấy con x6s mà mới 2 ngày bị hở mặt kính, đang gửi lại ra xem bên tcs trả lời thế nào."""""
train_011434,1,"""mình có mua hai sách toeic part 5 và 7 . kèm app và cd nhưng  mỗi sách chỉ có 45 phút để giới thiệu sách và cô và video giải đề ở đâu"""
train_015219,0,"""Sơ vs mức giá sale thì chất lượng sản phẩm tạm được."""
train_009682,1,""" Chất lượng sản phẩm kém bỉm thấm hút kém như bỉm giả ý bé đái tý đã trĩu bỉm ko thấm đều thậm chí ngấm nước tiểu ra quần nếu ị thì hai mép bỉm tràn ra quần mép bỉm ko ôm """
train_002076,0,"""Áo yếm đẹp nhẹ chất lượng tốt."""
train_001383,0,"""Chất giày mềm, đi tốt. Mình mua cho bạn bị hơi rộng 1 chút, mọi người để ý size để chọn cho vừa.Cũng đáng tiền"""
train_005362,1,"""Giao hàng đặt 1 tuần mới nhận được"""
train_008608,1,"""Phục vụ như cứt bán còn ăn bớt nữa chứ đừng ai mua hết nha má có món đồ 10000đ à mà làm ăn có tâm ghê nhắn tin hỏi đéo trả lời vậy mà khi đặt đồ nhắn tin cái bay vào trả lời liền...chúc Shop buôn may bán đắt nha. Lòng từ bi của t có giới hạn :))"""
train_007071,0,"""Nhỏ xinh tay thon nhỏ đeo rất đẹp. Thời gian giao hàng rất nhanh."""
train_014268,1,"""Sản phẩm ghi tặng túi cầm tay nhưng khi nhận lại ko có chưa biết sản phẩm ntn nhưng ban đầu ko có ấn tượng tốt"""
train_006117,0,"""Ship hàng nhanh"""
train_004768,1,"""Hàng không giống với hình ảnh đã giới thiệu! """
train_004501,1,"""""Lại toét mắt ra mới mở được cái máy thôi"""""
train_015523,1,"""Bìa sách đẹp mà bên trong giấy trắng chói hết cả mắt cảm giác như đọc sách photo chứ chả phải sách mua của NXB nữa.Nôi dung thì đọc tới trang 31 thì quá là chán không biết tại mình kém hay sao mà đọc thấy lang mang dài dòng mà rốt cục cái kết chả dính gì với cái mở đầu kiểu lạc đề thì phải. Quá là khó chịu lên đánh giá 1* rồi đọc tiếp ?"""
train_008184,0,""" Chất lượng sản phẩm tuyệt vời Rất đáng tiềnGiày đúng như hình luôn đi êm lắm"""
train_001379,1,"""Sản phẩm nhìn có vẻ không chắc chắn sản phẩm có giá khá cao so với chất lượng của nó tuy nhiên vẫn có thể sử dụng được mặc dù ko biết là dùng được bao lâu mới hỏng. Các bạn nên cân nhắc kỹ trước khi mua nhé"""
train_001586,1,""" Chất lượng sản phẩm kém. Dây bị tróc miếng da. Mặt bị xước phía trong và mặt bên hong bị đen lổm bặt hạt gạo"""
train_007816,1,"""Phải định nghĩa như vậy thì đúng hơn ."""
train_004745,0,"""""đã sài thử cả hết các rom wm5 cingguler, wm6.o, wm6.1. nói chung là ổn không có gì phải suy nghĩ. máy cho đữa bạn mượn rồi các bạn thử up đi dễ ợt mà. có một điều quan trọng là wm6.o beta6 và wm6.1 thì không có java không cài được ứng dụng java còn wm6.o beta2 thì có java nhưng bị một số lỗi về icon cũng chả sao cả máy vần dùng ổn định thêm nhiều ứng dụng tốc độ nhanh, thêm nữa là nghe nhạc hay hơn ăn ít pin hơn"""""
train_014656,0,"""Giao nhanh. Đóng gói cẩn thận. Hàng đẹp đủ số lượng còn đc tặng 1 miếng. Bỏ tủ lạnh đắp sướng dễ sợ. Đắp xong cũng k bị nhờn da. Mùi thơm dễ chịu. Rất thích"""
train_002637,0,""" Rất đáng tiền Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời"""
train_002589,0,"""Đẹp. Chất lượng 👌🏻"""
train_005188,0,"""Màu nhạt hơn so vs trên hình nên hơi thất vọng xíu màu số 15 đẹp hơn  Đóng gói sản phẩm rất đẹp và chắc chắn"""
train_007139,0,""" Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn bé rất thích"""
train_006151,0,"""ok hàng ổn"""
train_005030,1,""" Chất lượng sản phẩm rất kém mạng yếu  chậm"""
train_012294,0,"""Chất đẹp đi thích lắm 😍"""
train_006704,0,"""Balo siêu xinh luôn!Shop phục vụ rất tốt"""
train_000123,0,"""Giày đẹp quá thể ❤️. Ưng lắm lắm. Sẽ ủng hộ shop dài dài. 💋💋. Chất đẹp còn hơn cả ảnh nữa. Yêu yêu 💋💋"""
train_012863,1,"""Sổ nhỏ và hk được như mình nghĩ"""
train_012284,1,"""Tôi đặt mua quyển bìa cứng phiên bản đặc biệt (có hình dấu tròn góc phải bên dưới bìa sách) nhưng lại nhận được bản bìa mềm bìa sách có lằn gấp có dấu hiệu đã qua sử dụng."""
train_015563,1,"""Chỉ ngắm ko xài dc nản Chất lượng sản phẩm rất kém"""
train_001359,0,"""Hàng chất lượng ok so với giá thành. Màu sắc và hình in dễ thương."""
train_010310,0,"""Khá ok. Nấu mì tầm 3-5p. Còn độ bền thì chưa biết."""
train_006597,0,""" Chất lượng sản phẩm tuyệt vời . Sữa rửa mặt sạch mà da vẫn ẩm mượt thích lắm ạ. Có dịp sẽ ủng hộ Shop nữa ạ."""
train_003617,0,"""Sp giong trong hình """
train_002719,1,"""Tiki giao hàng nhanh dịch vụ tốt. Tuy nhiên sản phẩm copy dữ liệu lần đầu tiên thì bị lỗi không nhận ổ cứng."""
train_009445,1,"""Có 1 cuộn bị lỗi toàn bị đứt giữa chừng có vết cắt rất sâu"""
train_015945,0,"""""Đẹp quá nhưng yêu dòng note mất rồi hóng tới T9 ra note 6."""""
train_011653,1,"""Dây dễ bị lỏng...."""
train_014279,0,"""Giầy đi êm chân đẹp lắm ạ """
train_008735,0,"""Huhu e hok để ý tất cho bé lớn quá mang hok vừa ạ chắc để lớn mang"""
train_008345,0,"""giao hàng nhanh"""
train_011250,0,"""Đồ rất đẹp. Giao hàng rất nhanh. Chị chủ còn nhiệt tình nữa😘"""
train_013970,1,"""K thấm hút bé mới tè 1 lần mà tràn rồi"""
train_005341,1,""" Shop phục vụ rất kém  cùng một địa điểm mà phí ship tính tới 2 lần """
train_013217,0,""" Chất lượng sản phẩm tuyệt vời. Dế hít có keo. Ko biết dán vài lần có còn dính k?  Hàng đẹp. Ik hình. """
train_001850,0,"""Mua rất nhiều của shop nhận hàng rất ưng. Ủng hộ shop dài dài .Chất lượng sản phẩm tuyệt vời"""
train_009752,0,"""Êm ak"""
